intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
19,18,43,Dog,1,5,2,1,0,0,1
19,263,22,Cat,0,2,1,1,0,1,0
0,494,32,Dog,1,5,2,1,0,1,0
19,421,6,Dog,0,31,1,2,1,3,0
19,500,45,Dog,1,5,3,1,1,2,1
19,348,70,Dog,0,32,1,1,1,1,1
8,458,22,Cat,0,2,1,1,0,1,0
19,511,43,Dog,1,17,4,1,1,2,0
19,686,43,Dog,1,31,1,1,1,3,0
19,371,65,Dog,1,32,1,1,1,1,1
19,394,16,Dog,2,13,4,1,0,0,0
8,263,42,Cat,1,30,6,2,1,2,1
19,264,61,Cat,0,1,1,1,1,0,0
23,348,15,Dog,0,32,11,1,0,1,0
19,54,65,Dog,0,32,2,2,1,3,0
19,263,50,Cat,1,0,2,1,0,1,0
8,263,54,Cat,0,1,1,2,0,0,1
8,263,7,Cat,1,1,1,1,0,2,0
19,254,22,Cat,0,2,4,1,1,0,0
19,263,62,Cat,0,2,5,1,1,0,0
19,377,71,Dog,1,33,8,1,1,0,0
22,128,17,Dog,0,5,7,1,1,0,0
19,519,13,Dog,0,5,2,1,1,1,0
12,552,70,Dog,1,31,3,1,1,2,0
8,17,70,Dog,1,26,2,1,0,2,0
19,295,71,Dog,1,33,1,1,1,2,1
19,367,16,Dog,0,5,1,1,1,2,1
19,263,62,Cat,0,2,1,2,1,2,1
8,664,17,Dog,0,5,2,1,0,2,0
19,424,16,Dog,1,5,2,1,1,2,1
12,70,18,Dog,1,32,1,2,0,2,0
12,581,1,Dog,0,5,4,2,0,0,1
12,274,18,Dog,0,32,2,2,0,0,1
23,73,57,Dog,1,33,13,1,1,0,1
19,610,17,Dog,1,5,1,1,1,0,0
23,510,1,Dog,1,19,3,2,0,0,1
8,260,28,Cat,0,2,12,2,0,0,1
12,546,16,Dog,0,33,9,2,0,0,0
19,610,65,Dog,0,5,4,1,1,2,0
16,135,18,Dog,1,32,1,2,0,0,1
16,135,18,Dog,1,32,1,2,1,2,1
19,263,32,Cat,0,2,1,2,0,1,1
19,263,20,Cat,1,9,1,1,1,2,0
19,263,20,Cat,1,9,1,2,0,2,0
19,371,1,Dog,0,13,6,2,0,0,0
19,470,16,Dog,0,5,3,1,0,0,0
19,616,16,Dog,1,31,1,1,0,0,0
19,546,57,Dog,1,33,10,2,0,1,1
19,263,41,Cat,1,30,4,1,0,1,0
12,496,6,Dog,0,17,1,1,0,3,0
8,302,4,Dog,0,5,1,1,0,0,0
8,302,1,Dog,1,5,1,1,0,3,0
16,292,5,Dog,0,5,1,1,0,1,0
19,263,1,Cat,0,0,1,1,1,0,0
19,263,1,Cat,0,2,1,2,0,2,1
19,263,1,Cat,1,30,12,1,1,0,1
8,348,65,Dog,0,33,1,1,1,0,0
19,263,4,Cat,1,30,6,1,0,2,1
8,263,41,Cat,1,28,2,2,1,0,1
19,371,67,Dog,1,32,9,1,1,0,1
13,421,1,Dog,1,5,4,1,1,2,0
13,421,1,Dog,1,5,1,2,1,2,1
8,263,68,Cat,0,2,12,1,0,2,0
19,142,39,Dog,1,32,5,1,0,2,0
19,263,62,Cat,0,1,2,1,0,1,0
19,263,4,Cat,1,1,1,1,0,0,0
13,584,59,Dog,0,5,2,1,0,2,0
19,292,5,Dog,1,32,2,1,0,0,0
19,254,42,Cat,1,21,11,1,0,0,0
19,263,54,Cat,0,0,6,2,0,0,1
8,263,1,Cat,0,0,12,2,1,0,0
19,263,62,Cat,0,1,1,2,0,0,1
19,210,18,Dog,1,32,11,2,0,0,1
8,28,13,Dog,0,5,5,2,1,2,1
8,263,62,Cat,0,0,1,2,1,0,1
8,263,32,Cat,1,28,14,2,0,2,1
12,263,61,Cat,0,30,1,3,0,2,1
19,78,70,Dog,0,5,2,2,0,2,1
8,263,54,Cat,2,30,1,2,0,1,0
19,263,68,Cat,1,2,8,2,1,1,1
8,263,41,Cat,2,30,2,1,0,0,0
19,562,43,Dog,1,13,2,1,0,1,0
0,263,4,Cat,0,3,3,1,1,0,0
0,263,22,Cat,0,0,8,2,1,2,1
1,500,60,Dog,1,5,2,2,0,2,1
19,263,19,Cat,0,2,2,2,0,3,1
1,500,10,Dog,1,5,10,2,0,2,0
1,494,32,Dog,0,15,7,2,0,2,0
4,2,1,Dog,1,33,3,2,1,0,1
12,324,13,Dog,1,32,1,2,1,0,1
8,121,15,Dog,0,17,2,2,1,3,0
0,500,34,Dog,0,16,2,2,1,2,1
19,263,4,Cat,1,28,2,2,0,0,1
19,527,60,Dog,1,32,1,2,0,0,1
2,263,54,Cat,0,2,2,2,0,0,1
19,608,60,Dog,0,33,2,2,0,0,1
12,710,4,Dog,0,31,7,2,0,2,0
19,211,23,Dog,1,5,9,2,0,2,0
19,263,6,Cat,1,10,1,2,0,1,0
19,263,32,Cat,1,2,1,2,0,0,1
19,263,34,Cat,0,1,1,2,1,2,1
0,263,17,Cat,1,11,18,2,1,1,1
18,143,57,Dog,1,32,2,2,1,0,0
19,263,6,Cat,1,2,5,2,0,2,1
19,350,43,Dog,1,33,1,2,0,0,1
8,263,1,Cat,0,11,11,2,0,1,1
16,508,13,Dog,1,33,5,2,0,0,0
18,263,41,Cat,1,30,4,2,0,1,1
19,361,13,Dog,1,5,1,2,0,2,0
8,263,41,Cat,0,9,7,2,0,1,0
8,263,68,Cat,0,1,1,2,0,2,0
19,263,62,Cat,0,0,2,2,0,2,1
19,254,41,Cat,0,2,1,2,0,1,0
8,511,6,Dog,0,5,2,2,0,1,0
19,239,29,Dog,1,13,1,2,0,1,0
0,263,1,Cat,0,30,2,2,0,1,0
19,263,54,Cat,0,3,1,2,1,2,1
19,24,15,Dog,0,7,4,2,0,2,1
8,292,17,Dog,1,5,12,2,1,1,0
19,263,1,Cat,0,30,2,2,1,2,1
0,466,23,Dog,0,31,1,2,1,1,0
19,263,1,Cat,0,30,2,2,0,0,1
19,263,32,Cat,0,30,1,2,0,0,1
9,263,1,Cat,0,30,3,2,0,3,1
19,263,32,Cat,0,1,1,2,0,2,1
19,263,27,Cat,0,0,3,2,0,2,1
19,299,17,Dog,1,5,1,2,0,0,1
19,263,21,Cat,0,2,1,2,0,0,1
19,260,19,Cat,1,1,1,2,0,1,0
19,54,19,Dog,1,32,3,2,1,1,1
19,290,20,Dog,0,13,6,2,1,2,1
8,263,62,Cat,0,2,1,2,0,0,1
19,462,57,Dog,0,33,1,2,0,1,1
19,421,6,Dog,1,32,12,2,0,2,1
19,514,18,Dog,1,5,2,2,0,1,1
19,375,34,Dog,2,32,5,2,0,0,1
19,263,34,Cat,0,0,6,2,1,3,0
19,263,34,Cat,0,2,3,2,0,3,1
19,655,18,Cat,2,30,3,2,0,2,1
19,263,6,Cat,0,30,3,2,1,1,1
8,586,5,Dog,1,5,4,2,1,1,1
8,263,4,Cat,0,28,1,2,1,1,1
8,263,1,Cat,1,28,1,2,1,1,1
9,263,62,Cat,0,2,3,2,1,1,1
8,263,62,Cat,0,3,5,2,1,1,1
19,694,65,Dog,0,33,6,2,0,2,0
19,394,6,Dog,1,33,3,2,0,2,0
19,394,6,Dog,1,33,2,2,0,3,0
19,292,4,Dog,0,32,2,2,0,2,0
19,615,13,Dog,0,5,5,2,0,2,0
19,70,60,Dog,0,13,4,2,0,2,1
19,431,1,Dog,0,5,2,2,1,1,0
19,394,1,Dog,0,33,12,2,0,1,0
19,421,6,Dog,1,32,3,2,1,2,0
19,263,6,Cat,1,30,3,2,1,0,0
19,263,17,Cat,1,3,2,2,0,1,1
19,263,32,Cat,0,3,1,2,0,3,0
19,33,65,Dog,0,32,9,2,0,2,0
19,54,65,Dog,1,7,2,2,0,0,1
8,107,6,Dog,0,33,1,2,0,1,0
19,263,1,Cat,0,26,2,2,1,0,1
19,263,1,Cat,0,1,1,2,0,0,1
19,263,1,Cat,0,1,1,2,1,3,1
19,263,27,Cat,0,12,16,2,1,2,1
8,506,18,Dog,1,16,11,2,1,2,1
9,401,1,Dog,1,5,1,2,1,2,1
12,263,22,Cat,0,0,6,2,1,0,1
8,263,32,Cat,1,2,3,2,0,0,0
8,263,17,Cat,0,1,3,2,0,2,1
19,223,45,Dog,1,13,2,2,0,1,0
19,223,45,Dog,1,13,2,2,1,3,1
8,263,1,Cat,0,26,4,2,0,2,1
19,113,6,Dog,0,5,1,2,0,2,1
9,263,4,Cat,1,0,2,2,1,0,0
12,421,26,Dog,1,5,2,2,1,2,1
19,263,7,Cat,1,3,1,2,1,3,1
19,260,7,Cat,0,30,1,2,0,1,1
19,263,7,Cat,0,0,2,2,0,2,1
19,263,42,Cat,0,30,1,2,0,2,1
19,54,42,Dog,1,32,10,2,0,0,0
8,418,18,Dog,1,29,1,2,1,2,0
8,54,65,Dog,1,5,4,2,1,2,0
19,263,4,Cat,0,13,29,2,0,0,0
8,263,61,Cat,0,0,1,2,1,2,1
8,263,62,Cat,0,0,4,2,1,2,0
8,254,4,Cat,1,2,6,2,0,1,1
8,263,6,Cat,0,3,5,3,0,2,1
19,263,62,Cat,0,2,1,2,0,2,1
16,263,1,Cat,0,0,8,2,0,0,1
19,201,5,Dog,1,5,1,2,0,1,1
19,263,1,Cat,0,30,1,2,0,2,0
12,509,6,Dog,0,5,2,2,1,3,0
19,199,4,Dog,1,31,7,2,1,2,1
19,263,62,Cat,0,2,1,2,0,0,1
12,425,1,Dog,0,7,1,3,0,2,1
4,500,10,Dog,0,19,1,2,0,2,1
19,263,7,Cat,0,30,1,2,1,3,0
19,260,7,Cat,0,30,2,2,0,0,1
19,113,6,Dog,0,5,3,2,0,2,1
19,263,22,Cat,0,2,7,2,1,0,0
4,598,16,Dog,1,32,3,2,1,2,1
19,361,13,Dog,0,5,3,3,0,1,1
23,17,70,Dog,0,33,1,2,0,2,1
8,263,41,Cat,1,3,7,2,0,2,1
8,244,43,Dog,1,5,1,2,1,0,0
2,263,32,Cat,1,0,5,2,0,0,1
2,263,19,Cat,1,0,5,2,0,3,1
8,263,68,Cat,0,3,1,2,0,1,0
12,263,22,Cat,0,2,4,2,1,0,0
23,470,13,Dog,1,5,12,2,0,0,0
19,528,1,Dog,0,5,11,2,1,2,1
19,348,13,Dog,1,5,7,2,0,1,1
12,551,49,Cat,1,2,5,2,0,2,1
19,54,18,Dog,1,13,11,3,0,2,0
8,232,71,Dog,0,5,4,2,0,1,1
8,263,4,Cat,0,30,1,2,0,1,1
12,263,1,Cat,0,3,5,2,0,1,1
12,263,7,Cat,0,3,4,2,0,0,1
19,263,6,Cat,0,28,2,2,1,2,1
19,263,6,Cat,1,28,2,2,0,1,0
19,413,26,Dog,1,16,10,2,0,0,1
19,560,43,Dog,0,5,1,2,0,0,1
19,560,43,Dog,0,5,1,2,1,2,1
19,394,26,Dog,0,5,1,2,1,2,1
8,518,65,Dog,0,18,2,2,0,0,1
9,202,43,Dog,1,5,5,2,0,1,0
9,202,57,Dog,0,5,2,2,0,1,0
19,263,17,Cat,0,0,2,2,0,0,0
19,263,34,Cat,0,2,11,2,0,1,1
19,263,71,Cat,0,2,11,2,0,2,1
19,421,60,Dog,1,5,7,2,1,0,1
4,113,65,Dog,1,33,2,2,0,2,0
19,575,65,Dog,0,32,4,2,0,1,0
19,432,57,Dog,1,5,9,2,1,2,1
19,263,27,Cat,0,9,5,2,0,1,0
19,54,68,Dog,0,5,3,2,0,2,0
23,410,6,Dog,1,33,2,2,0,1,0
11,260,1,Cat,1,2,2,2,1,3,0
19,326,67,Dog,0,5,4,2,1,1,0
8,254,6,Cat,1,30,2,2,1,1,1
19,324,35,Dog,0,5,1,3,1,2,1
18,263,6,Cat,0,3,3,2,0,0,1
16,263,41,Cat,1,12,6,2,0,2,1
16,263,75,Cat,2,30,7,2,1,2,1
8,54,65,Dog,0,5,2,2,0,1,0
19,54,65,Dog,1,5,1,2,1,3,1
19,552,65,Dog,0,33,1,2,0,1,1
19,66,35,Dog,0,33,1,2,1,1,0
8,254,1,Cat,2,30,1,2,1,3,1
8,254,62,Cat,0,30,1,2,0,2,1
22,263,6,Cat,1,2,1,2,0,1,0
8,124,69,Dog,0,5,10,3,0,1,1
8,500,18,Dog,0,5,6,2,1,3,0
19,220,31,Dog,1,5,1,2,0,1,1
19,679,6,Dog,1,5,1,2,1,3,0
8,417,60,Dog,0,5,5,2,0,1,0
8,552,6,Dog,0,15,15,2,0,0,0
19,263,42,Cat,1,1,4,2,0,2,0
12,54,42,Dog,1,5,3,2,0,1,0
9,500,1,Dog,1,23,1,2,0,1,0
21,263,6,Cat,0,2,5,2,0,1,1
8,263,32,Cat,0,2,1,2,0,1,1
19,672,60,Dog,0,33,10,2,0,3,0
19,305,4,Dog,1,13,7,3,0,1,0
19,50,1,Dog,0,18,1,3,0,0,0
0,47,60,Dog,0,5,9,2,0,3,1
0,56,65,Dog,1,5,2,2,0,1,0
19,625,45,Dog,1,5,2,2,0,1,0
19,580,6,Dog,1,5,1,2,1,0,1
19,588,68,Dog,1,5,10,2,0,1,0
12,421,1,Dog,0,5,4,2,0,1,0
12,511,57,Dog,1,5,1,3,1,0,0
19,263,41,Cat,1,2,1,2,0,1,1
23,263,32,Cat,0,8,1,2,1,2,0
23,260,32,Cat,0,8,1,2,1,2,0
19,260,34,Cat,1,2,5,2,0,0,0
8,500,71,Dog,1,13,10,2,0,0,1
18,51,5,Dog,1,33,11,2,0,2,1
19,263,17,Cat,0,3,2,2,1,0,1
19,263,17,Cat,0,4,1,2,0,2,1
8,263,62,Cat,0,30,2,2,1,0,0
8,263,1,Cat,2,30,1,3,0,0,1
8,263,1,Cat,2,30,2,2,0,2,1
12,685,75,Dog,0,5,6,2,0,1,1
12,679,1,Dog,0,5,11,2,0,1,0
12,263,17,Cat,0,3,9,2,1,3,1
12,263,6,Cat,1,0,14,2,1,3,1
12,263,6,Cat,0,2,5,2,0,1,0
8,641,34,Cat,0,2,8,2,0,1,0
19,263,1,Cat,1,12,6,2,0,1,0
19,421,1,Dog,1,13,4,2,0,0,1
19,263,34,Cat,0,1,2,2,0,1,1
19,421,6,Dog,0,17,6,2,0,1,1
19,500,1,Dog,0,17,2,2,0,1,0
19,292,5,Dog,1,16,1,2,1,1,1
19,511,43,Dog,1,16,3,2,0,2,0
19,292,5,Dog,0,16,1,2,0,1,1
19,421,17,Dog,1,5,1,2,0,1,0
19,123,13,Dog,1,5,1,2,0,1,0
19,263,54,Cat,0,0,6,2,0,1,0
19,263,54,Cat,0,0,2,2,0,1,0
19,263,1,Cat,1,1,1,2,1,2,0
19,263,32,Cat,0,0,3,2,0,3,1
19,421,23,Dog,0,16,1,2,1,0,1
19,500,1,Dog,1,5,1,2,1,0,1
19,591,1,Dog,1,5,2,2,1,0,0
12,263,1,Cat,1,2,5,2,0,2,1
12,263,61,Cat,0,2,1,2,0,1,1
12,263,32,Cat,0,2,1,2,0,2,1
8,177,68,Dog,0,5,3,2,1,1,1
8,183,60,Dog,1,5,8,2,1,1,0
8,183,1,Dog,0,5,9,2,0,2,1
19,421,23,Dog,0,5,1,2,1,2,0
19,394,76,Dog,1,13,1,2,0,1,1
19,303,58,Dog,0,5,11,2,0,1,1
18,254,1,Cat,1,0,5,2,0,1,1
18,292,58,Dog,1,16,1,2,0,2,0
8,128,29,Dog,0,16,2,2,1,2,1
8,263,34,Cat,1,2,4,2,0,2,1
8,263,22,Cat,0,2,4,2,0,1,1
19,263,4,Cat,1,4,1,2,0,1,1
19,263,34,Cat,1,4,1,2,1,2,1
8,107,6,Dog,0,7,10,2,0,0,1
12,500,67,Dog,1,17,4,2,0,3,0
19,148,60,Dog,0,5,6,2,0,1,0
19,263,42,Cat,1,1,1,2,0,1,0
22,500,57,Dog,1,5,11,3,1,2,1
19,263,7,Cat,0,10,2,2,0,1,1
8,263,7,Cat,1,0,3,2,1,1,1
23,254,62,Cat,0,0,2,2,1,0,1
19,22,67,Dog,1,5,1,2,0,0,1
11,263,19,Cat,1,0,5,2,1,0,0
13,263,71,Cat,1,3,1,2,1,2,1
12,425,1,Dog,1,16,2,2,1,2,1
12,425,1,Dog,0,5,1,2,0,1,0
13,263,7,Cat,1,3,1,2,0,1,1
8,221,5,Dog,0,26,3,2,0,1,1
22,434,31,Dog,0,5,1,2,0,0,0
22,413,31,Dog,0,5,1,2,0,3,0
19,425,76,Dog,1,18,2,2,0,0,0
19,319,31,Dog,1,18,10,2,0,0,0
19,221,8,Dog,0,5,10,2,0,0,0
19,52,13,Dog,1,5,1,2,0,1,0
19,221,65,Dog,1,18,7,2,0,1,1
4,556,70,Dog,1,5,1,2,0,1,1
8,105,12,Dog,0,5,4,2,1,2,0
18,263,4,Cat,1,3,1,2,1,0,0
13,263,21,Cat,0,0,1,3,0,0,1
19,394,1,Dog,0,5,1,2,0,0,1
19,516,13,Dog,1,5,2,2,0,0,1
8,107,6,Dog,1,5,6,2,1,2,1
19,672,0,Dog,0,18,2,2,0,3,0
19,263,1,Cat,0,11,2,3,0,3,0
19,263,1,Cat,1,11,1,2,0,1,1
16,500,43,Dog,0,19,2,2,0,1,1
16,498,16,Dog,1,19,6,2,0,0,1
16,421,1,Dog,0,26,1,2,0,1,0
16,511,1,Dog,1,5,1,2,1,2,1
16,511,57,Dog,1,5,1,2,0,1,1
19,239,43,Dog,0,17,16,2,1,2,1
8,263,4,Cat,0,3,2,2,0,2,1
18,263,1,Cat,1,2,2,2,1,2,1
2,263,4,Cat,0,0,6,2,0,3,1
2,263,34,Cat,0,0,3,2,1,3,1
19,186,13,Dog,1,5,1,2,1,3,1
11,546,29,Dog,1,5,9,2,0,1,1
19,546,29,Dog,1,5,7,2,1,2,0
19,263,42,Cat,1,2,1,2,1,1,1
19,263,34,Cat,1,1,2,2,1,1,1
19,263,1,Cat,1,0,6,2,1,1,1
19,641,50,Cat,0,2,5,2,1,1,1
19,254,6,Cat,1,2,3,2,1,1,1
19,70,43,Dog,1,17,1,2,1,1,1
16,500,29,Dog,1,5,10,2,1,2,0
13,710,5,Dog,1,15,8,2,1,2,0
13,710,52,Dog,0,15,3,2,1,2,0
19,263,42,Cat,1,2,4,2,0,2,0
8,263,6,Cat,1,0,8,3,0,0,1
19,672,6,Dog,1,15,9,2,0,1,0
8,54,18,Dog,0,15,9,3,0,0,1
8,131,43,Dog,0,18,1,2,1,2,1
19,394,1,Dog,1,18,1,2,1,1,1
12,500,10,Dog,1,5,1,2,1,1,1
2,54,65,Dog,0,5,9,2,1,1,1
19,263,34,Cat,1,11,6,2,0,2,1
19,263,6,Cat,1,1,1,2,1,2,1
19,570,5,Dog,0,5,2,2,1,2,0
19,54,65,Dog,0,5,3,2,0,2,0
9,263,17,Cat,0,2,1,2,0,1,1
19,445,26,Dog,0,5,8,2,0,2,1
8,448,4,Cat,1,3,1,2,0,0,1
2,263,61,Cat,0,0,2,2,0,0,1
18,249,4,Dog,1,34,11,2,0,3,0
16,532,1,Dog,1,17,12,2,0,1,0
8,254,1,Cat,1,2,2,2,0,3,0
9,496,57,Dog,0,5,1,2,0,0,1
19,263,4,Cat,0,2,1,2,1,2,0
19,263,1,Cat,0,2,6,2,1,2,1
8,263,22,Cat,0,3,1,2,1,2,1
8,263,32,Cat,1,2,1,2,1,2,0
8,263,32,Cat,0,2,1,2,1,1,1
2,604,43,Dog,0,5,2,2,1,2,1
19,11,69,Dog,1,7,11,2,0,1,1
8,92,67,Dog,1,18,13,2,0,0,1
19,263,1,Cat,1,1,1,2,0,1,0
12,263,1,Cat,0,12,2,2,0,1,0
12,263,4,Cat,1,12,2,2,0,1,0
19,318,31,Dog,0,17,9,2,0,1,0
19,102,65,Dog,0,5,1,2,1,2,0
19,263,50,Cat,0,2,4,2,1,2,1
8,263,4,Cat,1,3,5,2,1,0,0
19,263,54,Cat,0,1,1,2,1,1,0
18,263,32,Cat,1,2,2,3,0,0,1
19,292,4,Dog,0,17,3,2,0,1,0
19,384,68,Dog,1,5,11,2,1,0,1
2,263,4,Cat,0,3,9,2,0,1,0
19,361,5,Dog,1,5,11,2,1,2,1
19,198,5,Dog,1,15,4,2,1,1,0
19,183,5,Dog,0,15,4,2,0,3,1
19,183,57,Dog,0,5,2,2,0,2,1
19,183,32,Dog,1,5,11,2,1,2,1
19,183,5,Dog,0,5,11,3,0,2,1
19,183,17,Dog,1,5,11,2,0,1,0
19,183,26,Dog,0,5,11,2,1,0,1
8,456,6,Cat,0,10,2,2,1,1,1
19,705,6,Dog,1,13,1,2,1,2,0
19,378,6,Dog,1,5,5,2,0,0,0
19,361,65,Dog,0,5,11,2,1,2,0
19,263,67,Cat,0,2,2,2,1,2,0
12,486,70,Dog,1,15,3,2,1,0,1
8,183,57,Dog,1,5,11,2,1,2,1
8,489,52,Dog,1,16,7,3,0,2,1
8,183,5,Dog,1,34,7,2,0,3,0
8,292,17,Dog,1,5,1,3,0,2,0
19,263,1,Cat,1,12,2,2,0,2,0
19,528,1,Dog,1,15,9,3,0,3,1
19,394,1,Dog,0,7,10,0,0,2,1
19,70,19,Dog,0,7,11,0,0,2,1
8,394,43,Dog,1,5,1,3,0,2,1
19,207,57,Dog,0,17,14,2,0,0,0
19,707,31,Dog,1,18,10,2,0,1,0
19,68,57,Dog,0,5,7,2,0,1,0
19,368,57,Dog,0,17,1,2,0,1,0
19,263,54,Cat,0,2,1,2,0,1,0
19,479,1,Dog,1,5,2,2,0,1,0
19,263,32,Cat,1,12,4,2,1,1,0
19,466,43,Dog,0,15,1,2,0,1,0
19,394,76,Dog,0,5,2,2,0,1,0
5,254,41,Cat,1,7,10,2,1,0,1
5,259,11,Cat,0,21,10,2,1,3,1
5,254,62,Cat,0,6,10,2,0,3,1
5,254,37,Cat,0,21,10,2,0,0,0
5,262,24,Cat,1,21,10,2,0,1,1
19,679,57,Dog,0,15,14,2,1,2,1
16,335,14,Dog,1,13,1,2,0,3,1
18,263,62,Cat,0,26,4,2,0,2,0
19,102,35,Dog,1,17,3,2,0,0,0
19,376,75,Dog,1,16,2,2,0,1,0
19,500,60,Dog,1,18,2,2,0,2,0
19,254,4,Cat,0,2,1,2,1,2,0
19,260,1,Cat,0,1,1,2,0,1,1
19,263,1,Cat,1,10,2,2,0,3,0
19,263,34,Cat,0,1,8,2,1,0,1
19,263,32,Cat,0,1,8,2,1,1,1
19,263,1,Cat,0,1,8,2,0,1,1
19,470,1,Dog,0,15,2,2,1,1,0
8,73,57,Dog,1,5,4,2,1,0,0
19,572,17,Dog,1,5,2,2,0,1,0
19,421,1,Dog,1,17,2,2,1,3,0
19,421,76,Dog,1,17,1,2,0,2,1
13,0,32,Dog,2,19,6,2,1,0,1
13,500,43,Dog,1,19,2,3,1,0,0
19,572,5,Dog,1,5,11,2,0,0,0
19,221,46,Dog,1,17,7,2,0,0,0
8,394,50,Dog,1,5,5,2,0,0,0
8,254,34,Cat,0,4,3,2,0,0,0
8,260,19,Cat,1,4,1,2,0,0,0
8,263,20,Cat,0,1,1,2,0,2,0
8,263,20,Cat,0,4,1,2,1,3,1
8,263,20,Cat,0,1,1,2,1,3,0
11,196,23,Dog,0,5,4,2,0,3,0
12,218,1,Dog,0,16,2,2,1,2,1
8,475,1,Dog,1,5,10,2,1,1,1
19,263,7,Cat,1,12,1,3,0,2,1
12,70,5,Dog,1,5,5,2,0,2,0
12,361,45,Dog,1,5,2,2,0,2,0
8,292,4,Dog,0,19,1,2,0,1,0
19,263,1,Cat,1,4,2,2,0,2,0
15,175,46,Dog,0,5,14,2,0,0,0
19,183,57,Dog,0,7,13,2,1,2,1
12,247,1,Dog,1,5,5,2,0,1,0
18,334,32,Dog,0,15,5,2,0,1,0
19,308,16,Dog,1,13,10,2,1,0,1
19,263,4,Cat,0,12,1,3,0,2,1
19,500,57,Dog,1,5,1,3,0,2,1
19,363,65,Dog,0,5,2,3,0,3,1
19,394,32,Dog,1,17,1,3,0,1,1
19,348,65,Dog,0,5,6,2,0,1,1
19,263,6,Cat,1,2,4,3,0,2,1
8,292,57,Dog,1,5,4,2,1,0,1
19,375,26,Dog,0,18,12,2,0,1,0
19,348,1,Dog,0,5,1,2,1,2,0
19,407,1,Dog,0,5,10,2,0,1,0
19,329,68,Dog,1,5,1,2,0,1,0
8,135,18,Dog,0,18,5,3,0,1,1
19,151,34,Dog,1,18,6,3,0,1,1
19,54,65,Dog,0,5,3,2,1,3,0
10,263,6,Cat,1,26,11,2,0,1,0
10,459,70,Cat,1,1,11,2,1,1,1
10,263,68,Cat,1,1,1,2,1,2,1
19,494,34,Dog,0,5,2,2,1,1,1
19,263,1,Cat,0,2,7,2,1,0,0
19,254,32,Cat,1,2,7,3,0,0,1
19,254,68,Cat,1,2,7,3,0,0,1
19,254,67,Cat,0,2,7,2,0,1,1
8,326,67,Dog,1,18,2,2,0,2,0
8,263,34,Cat,0,12,6,2,1,0,0
19,471,15,Dog,0,16,11,3,1,2,1
19,332,65,Dog,0,5,5,2,0,2,0
19,292,5,Dog,0,17,1,2,1,1,1
19,311,31,Dog,1,7,4,2,1,1,1
19,470,31,Dog,1,7,7,2,1,0,1
19,394,1,Dog,0,16,11,2,0,0,0
8,254,41,Cat,0,2,1,3,0,0,1
19,567,5,Dog,1,15,2,2,0,0,1
16,514,13,Dog,0,17,3,3,0,2,1
19,263,19,Cat,1,21,1,2,0,0,0
12,263,41,Cat,1,4,4,2,0,1,1
12,263,61,Cat,0,3,3,2,0,1,0
12,263,41,Cat,0,1,2,2,0,1,0
12,263,62,Cat,0,2,1,2,0,2,0
19,263,19,Cat,1,6,2,2,0,2,1
12,195,57,Dog,1,5,5,2,0,0,1
12,202,5,Dog,1,5,2,3,0,2,1
19,421,6,Dog,1,5,1,2,1,0,1
19,421,1,Dog,1,7,5,2,1,2,1
19,263,6,Cat,0,26,13,0,0,3,1
19,263,1,Cat,1,11,9,3,1,0,1
18,263,1,Cat,0,9,14,2,1,2,0
19,394,76,Dog,1,15,3,3,1,3,1
19,500,16,Dog,1,5,2,3,1,2,1
2,263,6,Cat,1,2,2,2,0,0,0
19,263,20,Cat,0,12,3,3,0,2,1
8,542,26,Dog,0,15,9,2,0,2,0
8,713,5,Dog,0,5,10,2,0,2,0
8,637,6,Dog,0,5,9,2,1,1,1
8,111,6,Dog,1,5,1,2,0,0,0
16,695,32,Dog,1,15,2,2,1,1,0
9,183,4,Dog,1,5,1,2,1,2,1
9,202,4,Dog,0,5,1,3,0,1,1
12,263,4,Cat,0,4,1,3,1,2,1
12,254,62,Cat,0,4,1,2,1,3,0
12,263,41,Cat,0,4,1,2,1,3,1
19,260,32,Cat,1,4,1,2,1,3,1
19,260,32,Cat,1,4,1,2,0,1,0
16,263,32,Cat,1,11,5,2,0,1,0
16,263,41,Cat,1,11,5,3,0,2,1
19,290,18,Dog,0,7,2,2,1,2,1
16,545,26,Dog,1,15,10,3,0,2,1
19,348,65,Dog,1,7,11,3,0,1,1
12,421,16,Dog,0,5,10,2,0,1,1
19,254,1,Cat,0,11,6,3,1,0,1
12,512,16,Dog,1,5,7,2,0,2,0
22,15,5,Dog,1,5,3,2,1,3,0
19,260,4,Cat,0,10,1,3,0,1,1
19,263,20,Cat,1,3,10,2,1,3,0
19,263,41,Cat,1,3,10,2,0,2,1
19,263,41,Cat,0,12,1,2,1,1,0
19,263,41,Cat,1,4,1,2,1,1,1
8,652,6,Dog,0,5,1,2,1,0,1
19,394,1,Dog,1,16,4,2,1,3,1
19,514,13,Dog,1,18,3,2,1,0,0
19,263,41,Cat,1,2,2,2,1,1,1
19,564,16,Dog,1,16,1,2,1,1,1
23,260,71,Cat,0,2,1,2,0,1,1
19,348,18,Dog,0,5,1,3,0,2,0
8,263,41,Cat,1,3,1,3,0,1,0
19,263,1,Cat,0,4,2,3,0,1,0
19,540,26,Dog,1,7,8,3,0,0,1
19,263,6,Cat,0,8,2,2,1,3,0
19,621,5,Dog,0,17,13,3,1,2,1
